identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197506,NA,Total precipitation in June of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197507,NA,Total precipitation in July of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197508,NA,Total precipitation in August of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197509,NA,Total precipitation in September of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197510,NA,Total precipitation in October of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197511,NA,Total precipitation in November of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197512,NA,Total precipitation in December of 1975,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197601,NA,Total precipitation in January of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197602,NA,Total precipitation in February of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197603,NA,Total precipitation in March of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197604,NA,Total precipitation in April of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197605,NA,Total precipitation in May of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197606,NA,Total precipitation in June of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197607,NA,Total precipitation in July of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197608,NA,Total precipitation in August of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197609,NA,Total precipitation in September of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197610,NA,Total precipitation in October of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197611,NA,Total precipitation in November of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197612,NA,Total precipitation in December of 1976,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197701,NA,Total precipitation in January of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197702,NA,Total precipitation in February of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197703,NA,Total precipitation in March of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197704,NA,Total precipitation in April of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197705,NA,Total precipitation in May of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197706,NA,Total precipitation in June of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197707,NA,Total precipitation in July of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197708,NA,Total precipitation in August of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197709,NA,Total precipitation in September of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197710,NA,Total precipitation in October of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197711,NA,Total precipitation in November of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197712,NA,Total precipitation in December of 1977,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197801,NA,Total precipitation in January of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197802,NA,Total precipitation in February of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197803,NA,Total precipitation in March of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197804,NA,Total precipitation in April of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197805,NA,Total precipitation in May of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197806,NA,Total precipitation in June of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197807,NA,Total precipitation in July of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197808,NA,Total precipitation in August of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197809,NA,Total precipitation in September of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197810,NA,Total precipitation in October of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197811,NA,Total precipitation in November of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197812,NA,Total precipitation in December of 1978,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197901,NA,Total precipitation in January of 1979,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197902,NA,Total precipitation in February of 1979,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197903,NA,Total precipitation in March of 1979,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,d197904,NA,Total precipitation in April of 1979,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
